Mathematical Aptitude,Logical Reasoning,Openness,Conscientiousness,Emotional Stability,Agreeableness/ Assertiveness,Creativity,Aptitude,Programming,Design Software,3D Skills,Web Development Confidence,Suggested Tracks
Average,Excellent,Open,Not,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Advanced,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Bad,Open,Not,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Not Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Intermediate,Basic,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Average,Open,Highly,Overwhelmed,Assertive,Not Creative,Technically Inclined,Advanced,Proficient,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Open,Moderate,Overwhelmed,Cooperative,Creative,Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Somewhat Open,Moderate,Overwhelmed,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Somewhat Open,Moderate,Calm,Cooperative,Creative,Not Technically Inclined,Advanced,Basic,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Average,Average,Somewhat Open,Highly,Overwhelmed,Assertive,Creative,Technically Inclined,Basic,Basic,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Open,Moderate,Pressured (Composed),Cooperative,Not Creative,Not Technically Inclined,Basic,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Basic,Not Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Somewhat Open,Moderate,Calm,Cooperative,Creative,Technically Inclined,Intermediate,Not Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Not Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Intermediate,Basic,Not Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Average,Somewhat Open,Moderate,Overwhelmed,Assertive,Not Creative,Technically Inclined,Advanced,Highly Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Somewhat Open,Moderate,Calm,Assertive,Creative,Not Technically Inclined,Advanced,Proficient,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Open,Highly,Overwhelmed,Assertive,Creative,Technically Inclined,Advanced,Not Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Somewhat Open,Not,Overwhelmed,Assertive,Creative,Technically Inclined,Intermediate,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Not Open,Moderate,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Basic,Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Not Open,Highly,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Average,Average,Not Open,Moderate,Overwhelmed,Assertive,Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Not Confident,"['Mobile Application', 'Software Development']"
Bad,Excellent,Open,Not,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Intermediate,Basic,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Excellent,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Basic,Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Average,Not Open,Moderate,Overwhelmed,Assertive,Creative,Technically Inclined,Basic,Highly Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Excellent,Excellent,Not Open,Highly,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Advanced,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Somewhat Open,Moderate,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Basic,Basic,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Somewhat Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Advanced,Proficient,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Open,Highly,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Basic,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Bad,Open,Highly,Overwhelmed,Assertive,Creative,Technically Inclined,Basic,Highly Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Excellent,Open,Moderate,Overwhelmed,Assertive,Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Somewhat Open,Not,Calm,Cooperative,Creative,Not Technically Inclined,Advanced,Basic,Not Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Somewhat Open,Not,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Advanced,Basic,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Open,Highly,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Basic,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Not Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Moderately Confident,"['Product Management', 'Mobile App']"
Bad,Average,Not Open,Highly,Overwhelmed,Assertive,Creative,Not Technically Inclined,Intermediate,Highly Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Not Open,Not,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Moderately Confident,"['Mobile Application', 'Software Development']"
Bad,Bad,Open,Moderate,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Basic,Basic,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Somewhat Open,Highly,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Intermediate,Highly Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Excellent,Bad,Not Open,Highly,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Highly Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Not Confident,"['Product Management', 'Mobile App']"
Average,Average,Somewhat Open,Moderate,Overwhelmed,Cooperative,Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Somewhat Open,Highly,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Not Open,Not,Pressured (Composed),Cooperative,Not Creative,Not Technically Inclined,Basic,Highly Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Bad,Bad,Open,Highly,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Not Confident,"['Product Management', 'Mobile App']"
Average,Bad,Not Open,Not,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Basic,Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Somewhat Open,Not,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Intermediate,Highly Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Not Open,Not,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Advanced,Highly Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Open,Moderate,Overwhelmed,Assertive,Not Creative,Technically Inclined,Basic,Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Not Open,Not,Overwhelmed,Assertive,Creative,Not Technically Inclined,Intermediate,Highly Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Bad,Excellent,Not Open,Highly,Calm,Cooperative,Creative,Technically Inclined,Advanced,Highly Proficient,Not Experienced,Highly Confident,"['Product Management', 'Mobile App']"
Bad,Excellent,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Intermediate,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Not Open,Moderate,Calm,Assertive,Not Creative,Technically Inclined,Intermediate,Basic,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Average,Not Open,Highly,Calm,Assertive,Creative,Technically Inclined,Basic,Basic,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Intermediate,Highly Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Not Open,Not,Calm,Assertive,Creative,Not Technically Inclined,Intermediate,Basic,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Not Open,Highly,Overwhelmed,Cooperative,Creative,Technically Inclined,Intermediate,Basic,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Open,Moderate,Pressured (Composed),Cooperative,Not Creative,Not Technically Inclined,Basic,Basic,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Open,Moderate,Pressured (Composed),Assertive,Creative,Technically Inclined,Basic,Basic,Not Experienced,Moderately Confident,"['Mobile Application', 'Software Development']"
Bad,Excellent,Somewhat Open,Moderate,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Basic,Basic,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Average,Open,Highly,Calm,Assertive,Not Creative,Not Technically Inclined,Advanced,Highly Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Basic,Highly Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Bad,Average,Not Open,Moderate,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Somewhat Open,Not,Calm,Assertive,Not Creative,Not Technically Inclined,Intermediate,Basic,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Bad,Open,Highly,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Basic,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Not Open,Highly,Calm,Cooperative,Creative,Technically Inclined,Intermediate,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Not Open,Not,Overwhelmed,Assertive,Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Advanced,Not Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Excellent,Excellent,Not Open,Moderate,Calm,Assertive,Not Creative,Technically Inclined,Intermediate,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Excellent,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Basic,Not Experienced,Not Confident,"['Mobile Application', 'Software Development']"
Average,Average,Somewhat Open,Moderate,Calm,Cooperative,Creative,Technically Inclined,Advanced,Highly Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Not Open,Not,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Advanced,Basic,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Average,Bad,Not Open,Not,Calm,Assertive,Creative,Not Technically Inclined,Advanced,Basic,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Somewhat Open,Highly,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Intermediate,Proficient,Not Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Somewhat Open,Moderate,Calm,Assertive,Not Creative,Technically Inclined,Advanced,Highly Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Open,Highly,Calm,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Basic,Not Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Open,Highly,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Basic,Not Experienced,Moderately Confident,"['Mobile Application', 'Software Development']"
Bad,Bad,Open,Not,Calm,Cooperative,Creative,Not Technically Inclined,Intermediate,Proficient,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Excellent,Open,Not,Overwhelmed,Cooperative,Not Creative,Technically Inclined,Basic,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Somewhat Open,Highly,Calm,Cooperative,Not Creative,Technically Inclined,Basic,Basic,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Advanced,Not Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Basic,Highly Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Not Open,Moderate,Overwhelmed,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Not Open,Highly,Calm,Assertive,Creative,Technically Inclined,Basic,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Excellent,Somewhat Open,Not,Overwhelmed,Cooperative,Not Creative,Technically Inclined,Basic,Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Excellent,Average,Somewhat Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Open,Highly,Calm,Assertive,Not Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Highly Confident,"['Mobile Application', 'Software Development']"
Excellent,Average,Open,Moderate,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Somewhat Open,Not,Overwhelmed,Cooperative,Creative,Technically Inclined,Advanced,Highly Proficient,Not Experienced,Moderately Confident,"['Product Management', 'Mobile App']"
Bad,Average,Not Open,Not,Pressured (Composed),Cooperative,Not Creative,Not Technically Inclined,Advanced,Highly Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Open,Not,Pressured (Composed),Assertive,Not Creative,Technically Inclined,Intermediate,Basic,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Not Open,Not,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Moderately Confident,"['Mobile Application', 'Software Development']"
Excellent,Excellent,Open,Not,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Moderately Confident,"['Product Management', 'Mobile App']"
Bad,Bad,Open,Moderate,Overwhelmed,Assertive,Not Creative,Technically Inclined,Advanced,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Excellent,Somewhat Open,Highly,Calm,Assertive,Not Creative,Not Technically Inclined,Intermediate,Proficient,Not Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Not Open,Highly,Calm,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Proficient,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Open,Moderate,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Not Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Bad,Average,Not Open,Moderate,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Advanced,Not Proficient,High Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Not Open,Not,Calm,Cooperative,Creative,Not Technically Inclined,Basic,Not Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Open,Highly,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Basic,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Average,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Excellent,Bad,Not Open,Moderate,Overwhelmed,Assertive,Creative,Not Technically Inclined,Intermediate,Highly Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Open,Not,Calm,Assertive,Not Creative,Technically Inclined,Advanced,Basic,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Excellent,Not Open,Highly,Calm,Assertive,Not Creative,Technically Inclined,Basic,Basic,Not Experienced,Not Confident,"['Mobile Application', 'Software Development']"
Average,Bad,Somewhat Open,Highly,Pressured (Composed),Cooperative,Not Creative,Not Technically Inclined,Advanced,Highly Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Open,Not,Overwhelmed,Assertive,Not Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Average,Open,Moderate,Overwhelmed,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Proficient,Not Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Bad,Open,Not,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Open,Not,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Basic,Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Not Open,Highly,Calm,Assertive,Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Not Open,Moderate,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Moderately Confident,"['Mobile Application', 'Software Development']"
Excellent,Average,Not Open,Moderate,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Not Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Excellent,Average,Not Open,Moderate,Calm,Cooperative,Creative,Technically Inclined,Advanced,Proficient,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Not Open,Highly,Calm,Assertive,Creative,Technically Inclined,Intermediate,Highly Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Not Open,Not,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Not Confident,"['Product Management', 'Mobile App']"
Excellent,Average,Not Open,Highly,Overwhelmed,Cooperative,Creative,Technically Inclined,Advanced,Basic,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Not Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Intermediate,Basic,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Bad,Average,Open,Highly,Calm,Cooperative,Creative,Not Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Open,Moderate,Calm,Assertive,Creative,Not Technically Inclined,Basic,Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Excellent,Open,Not,Calm,Assertive,Creative,Not Technically Inclined,Advanced,Proficient,Moderate Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Average,Not Open,Moderate,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Basic,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Average,Somewhat Open,Not,Calm,Assertive,Not Creative,Not Technically Inclined,Advanced,Basic,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Open,Highly,Overwhelmed,Cooperative,Not Creative,Technically Inclined,Intermediate,Proficient,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Not Open,Moderate,Calm,Cooperative,Creative,Technically Inclined,Intermediate,Proficient,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Somewhat Open,Not,Overwhelmed,Assertive,Creative,Not Technically Inclined,Intermediate,Proficient,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Average,Somewhat Open,Highly,Overwhelmed,Assertive,Creative,Not Technically Inclined,Advanced,Highly Proficient,Not Experienced,Highly Confident,"['Product Management', 'Mobile App']"
Excellent,Excellent,Somewhat Open,Not,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Advanced,Proficient,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Excellent,Average,Not Open,Moderate,Overwhelmed,Assertive,Creative,Not Technically Inclined,Basic,Basic,Not Experienced,Not Confident,"['Mobile Application', 'Software Development']"
Average,Average,Open,Highly,Calm,Assertive,Not Creative,Not Technically Inclined,Advanced,Basic,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Excellent,Bad,Not Open,Moderate,Overwhelmed,Cooperative,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Average,Bad,Not Open,Moderate,Calm,Assertive,Not Creative,Technically Inclined,Advanced,Highly Proficient,Not Experienced,Moderately Confident,"['Product Management', 'Mobile App']"
Average,Excellent,Open,Moderate,Overwhelmed,Assertive,Creative,Not Technically Inclined,Basic,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Average,Excellent,Somewhat Open,Not,Pressured (Composed),Assertive,Creative,Technically Inclined,Basic,Proficient,Moderate Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Average,Open,Not,Calm,Assertive,Creative,Not Technically Inclined,Advanced,Basic,High Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Average,Bad,Somewhat Open,Not,Calm,Cooperative,Creative,Not Technically Inclined,Basic,Highly Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Average,Not Open,Moderate,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Intermediate,Basic,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Excellent,Excellent,Open,Highly,Calm,Assertive,Not Creative,Technically Inclined,Advanced,Highly Proficient,Not Experienced,Moderately Confident,"['Product Management', 'Mobile App']"
Average,Average,Not Open,Not,Calm,Cooperative,Not Creative,Technically Inclined,Basic,Not Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Average,Excellent,Open,Moderate,Calm,Assertive,Creative,Not Technically Inclined,Intermediate,Not Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Average,Bad,Somewhat Open,Not,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Intermediate,Highly Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Average,Bad,Not Open,Not,Overwhelmed,Assertive,Not Creative,Technically Inclined,Intermediate,Highly Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Basic,Basic,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Average,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Intermediate,Basic,Moderate Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Somewhat Open,Moderate,Calm,Cooperative,Not Creative,Technically Inclined,Intermediate,Proficient,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Bad,Excellent,Somewhat Open,Moderate,Overwhelmed,Cooperative,Creative,Technically Inclined,Advanced,Proficient,Moderate Experienced,Highly Confident,"['Software Development', 'Blockchain']"
Average,Bad,Not Open,Highly,Calm,Assertive,Creative,Not Technically Inclined,Basic,Basic,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Somewhat Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Intermediate,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Average,Not Open,Not,Pressured (Composed),Assertive,Creative,Technically Inclined,Basic,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Average,Not Open,Moderate,Pressured (Composed),Cooperative,Not Creative,Technically Inclined,Advanced,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Bad,Bad,Somewhat Open,Moderate,Calm,Cooperative,Not Creative,Not Technically Inclined,Basic,Highly Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Bad,Somewhat Open,Moderate,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,High Experienced,Highly Confident,"['3D Animation Skills', 'Product Design']"
Bad,Bad,Somewhat Open,Moderate,Pressured (Composed),Assertive,Creative,Not Technically Inclined,Advanced,Proficient,High Experienced,Moderately Confident,"['Software Development', 'Blockchain']"
Average,Bad,Open,Moderate,Pressured (Composed),Cooperative,Creative,Not Technically Inclined,Basic,Basic,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Not Open,Moderate,Overwhelmed,Cooperative,Not Creative,Technically Inclined,Intermediate,Proficient,High Experienced,Not Confident,"['Software Development', 'Blockchain']"
Average,Excellent,Open,Highly,Calm,Assertive,Creative,Technically Inclined,Basic,Basic,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
Bad,Excellent,Somewhat Open,Highly,Overwhelmed,Cooperative,Creative,Not Technically Inclined,Basic,Proficient,Not Experienced,Highly Confident,"['Cyber Security', 'Data Science']"
Bad,Bad,Open,Not,Overwhelmed,Assertive,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,Not Experienced,Moderately Confident,"['Cyber Security', 'Data Science']"
Average,Bad,Open,Highly,Calm,Cooperative,Not Creative,Not Technically Inclined,Advanced,Not Proficient,Moderate Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Somewhat Open,Highly,Pressured (Composed),Assertive,Not Creative,Not Technically Inclined,Intermediate,Not Proficient,Not Experienced,Not Confident,"['Cyber Security', 'Data Science']"
Excellent,Excellent,Open,Not,Pressured (Composed),Cooperative,Creative,Technically Inclined,Basic,Proficient,High Experienced,Not Confident,"['3D Animation Skills', 'Product Design']"
Excellent,Bad,Somewhat Open,Moderate,Overwhelmed,Cooperative,Not Creative,Not Technically Inclined,Advanced,Highly Proficient,Moderate Experienced,Moderately Confident,"['3D Animation Skills', 'Product Design']"
